,area_type,availability,location,size,society,total_sqft,bath,balcony,price
256,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2555,3.0,2.0,140.7052247289417
257,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1535,2.0,2.0,64.27849672615812
258,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Vangsld,1299,2.0,1.0,73.2571365701596
259,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2.0,1.0,69.66505671672158
260,Super built-up  Area,21-Dec,Whitefield,3 BHK,SudenEd,1498 - 1523,3.0,0.0,92.11021218078622
261,Super built-up  Area,19-Dec,"J.P.Nagar 6th Phase , sarakki nagar",3 BHK,,1750,3.0,2.0,127.55433504037396
262,Super built-up  Area,21-Dec,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,67.48650027211937
263,Super built-up  Area,18-Mar,Raja Rajashware nagar,3 BHK,,1400,2.0,1.0,53.21417436053739
264,Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1950,3.0,3.0,107.34682218289049
265,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1680,3.0,2.0,124.26884786817723
266,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,i1rtsCo,1395,3.0,2.0,74.90960044581884
267,Plot  Area,Ready To Move,Chandapura,4 Bedroom,,1425,3.0,1.0,125.0315454626186
268,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1540,3.0,1.0,74.64359630678697
269,Super built-up  Area,Ready To Move,Old Airport Road,4 BHK,Roa 2ha,2671,4.0,,202.31632410526663
270,Built-up  Area,Ready To Move,Malleshwaram,8 Bedroom,,6700,8.0,0.0,266.3146711724742
271,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Kacesh ,2388,3.0,2.0,193.6780621936734
272,Plot  Area,Ready To Move,KSRTC Layout,6 Bedroom,,1000,6.0,3.0,127.05144484869025
273,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1235,2.0,1.0,49.96187097705243
274,Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015,2.0,2.0,25.897407476005167
275,Super built-up  Area,Ready To Move,Hormavu,2 BHK,,970,2.0,2.0,39.70844481847062
276,Super built-up  Area,18-Jul,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,56.60504896799657
277,Plot  Area,18-May,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.04176980914193
278,Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2.0,1.0,60.825139406125935
279,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,2.0,2.0,120.5846958430407
280,Super built-up  Area,Ready To Move,Kengeri,2 BHK,,750,2.0,1.0,31.606420684157776
281,Built-up  Area,Ready To Move,Kattigenahalli,1 BHK,,750,1.0,2.0,32.03329402477277
282,Built-up  Area,Ready To Move,RMV Extension,3 BHK,Hohnari,1775,3.0,1.0,108.93881468253038
283,Super built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,RoisePa,1350,2.0,1.0,68.72935887545006
284,Super built-up  Area,Ready To Move,Begur Road,2 BHK,DhncyRe,965,2.0,2.0,36.88403636782512
285,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Gaodsch,1505,3.0,2.0,79.7244576624115
286,Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,Saitya ,1342,2.0,2.0,92.20189846530758
287,Plot  Area,Ready To Move,Shivaji Nagar,1 Bedroom,,374,1.0,0.0,27.74334250779569
288,Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,3Codeli,2178,3.0,1.0,137.53176126826742
289,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,58.2461305703378
290,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,2.0,1.0,71.90825556871609
291,Super built-up  Area,Ready To Move,8th Block Jayanagar,4 BHK,Vaisei ,3367,5.0,,315.81741806027696
292,Built-up  Area,Ready To Move,Whitefield,2 BHK,P acera,1305,2.0,1.0,81.49411283669579
293,Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210,2.0,1.0,77.31235439731783
294,Built-up  Area,18-Dec,Electronic City,2 BHK,,1090,2.0,1.0,31.701814406115936
295,Plot  Area,Ready To Move,Srinagar,6 Bedroom,,1800,5.0,2.0,273.54922301871073
296,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Sahtsi ,1175,2.0,1.0,73.0714113818146
297,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1103,2.0,2.0,44.78064579740336
298,Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,2700,4.0,1.0,199.50128970296473
299,Super built-up  Area,19-Dec, Bhoganhalli,1 RK,Rosha I,336,1.0,0.0,22.183575038287564
300,Super built-up  Area,Ready To Move,Bagalur,3 BHK,Krton S,2767,3.0,1.0,363.09882734344933
301,Plot  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,600,4.0,0.0,79.04255025484099
302,Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3630,6.0,1.0,199.91988185931075
303,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2556,3.0,2.0,140.7052247289417
304,Plot  Area,Ready To Move,Frazer Town,4 Bedroom,,2400,4.0,0.0,367.35116363915375
305,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Raide P,1303,2.0,1.0,72.46706832301967
306,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,1000,2.0,2.0,36.00973714066623
307,Super built-up  Area,Ready To Move,Hennur,2 BHK,SLureSi,1050,2.0,1.0,49.28670910730426
308,Super built-up  Area,19-Dec,7th Phase JP Nagar,4 BHK,Puarero,2504,4.0,1.0,181.26437795993584
309,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2.0,1.0,39.80961788663405
310,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Bipan A,1076,2.0,2.0,51.61488112735428
311,Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1200,2.0,2.0,59.455249286559244
312,Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1090,2.0,1.0,30.520165749622528
313,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180,2.0,2.0,41.18912512043326
314,Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1349,3.0,3.0,77.6737937434009
315,Built-up  Area,Ready To Move,Thubarahalli,4 Bedroom,Raosehi,2000,4.0,2.0,121.92660664874298
316,Plot  Area,Ready To Move,Hosa Road,9 Bedroom,,4000,9.0,3.0,376.8555726260014
317,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3450,5.0,2.0,272.93322987714583
318,Built-up  Area,Ready To Move,Banashankari,4 Bedroom,Bharani,1300,3.0,1.0,103.53916450824455
319,Built-up  Area,Ready To Move,Devanahalli Road,3 Bedroom,,2424,3.0,3.0,110.0178446609684
320,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Bhncy R,1230,2.0,2.0,67.90955270145695
321,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4.0,3.0,111.6775944636794
322,Super built-up  Area,Ready To Move,Lakshmi Layout,3 BHK,,1600,3.0,,97.9117756896419
323,Super built-up  Area,Ready To Move, Hoodi,1 BHK,Aklon A,750,1.0,1.0,51.03999575164348
324,Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,50.655054818878575
325,Built-up  Area,18-Apr,Doddaballapur,1 Bedroom,,5Acres,1.0,0.0,130.52383847627704
326,Plot  Area,Ready To Move,nynappanahalli,3 Bedroom,,3600,3.0,1.0,270.6030175437041
327,Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,,1350,2.0,1.0,48.25548222363857
328,Super built-up  Area,Ready To Move,Thirupalya,2 BHK,Pao 2Sm,1025,2.0,1.0,58.22566610250792
329,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,1.0,49.82794459641204
330,Super built-up  Area,Ready To Move,Narayanappa Garden,2 BHK,Vacle P,1140,2.0,2.0,53.275843780365875
331,Plot  Area,Ready To Move,Sector 3 HSR Layout,1 Bedroom,,1200,1.0,,79.97696916907819
332,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1350,2.0,2.0,74.54675358172788
333,Built-up  Area,Ready To Move,Subramanyapura,3 BHK,NaersSh,1750,3.0,2.0,100.5662520581862
334,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Goty  E,638,1.0,1.0,35.69535629474642
335,Super built-up  Area,18-Apr,EPIP Zone,2 BHK,BrontLa,1130,2.0,1.0,54.18309432168939
336,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4.0,1.0,144.22640296364798
337,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Krryll ,1163,2.0,3.0,58.33571691169906
338,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1390,2.0,3.0,68.91443059903722
339,Super built-up  Area,Ready To Move,Nandini Layout,1 BHK,,400,1.0,1.0,22.928872629801717
340,Super built-up  Area,Ready To Move,Chandra Layout,2 BHK,,864,2.0,1.0,31.247361187583053
341,Super built-up  Area,18-Nov,Kengeri,1 BHK,VBn 2lm,540,1.0,1.0,23.07164800299814
342,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2.0,2.0,32.96228830609641
343,Super built-up  Area,18-Nov,Govindpura,2 BHK,,1171,2.0,1.0,50.458052575919105
344,Plot  Area,Ready To Move,Sadanand Nagar,3 Bedroom,,3075,3.0,1.0,298.5765523984459
345,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1692,3.0,2.0,89.44161743356457
346,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3321,4.0,2.0,313.0331788438165
347,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,42.81862151667149
348,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,75.73022507903858
349,Built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,700,2.0,0.0,37.820567554799176
350,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Dyayash,1485,3.0,2.0,87.50151946365011
351,Super built-up  Area,18-May,Rachenahalli,1 BHK,AsNowre,660 - 690,1.0,0.0,33.78031214801838
352,Built-up  Area,Ready To Move,Kothannur,2 BHK,,1090,2.0,3.0,42.70973750472915
353,Carpet  Area,20-Dec,Kanakpura Road,3 BHK,Roiti A,978,3.0,0.0,82.56302386893965
354,Super built-up  Area,15-Oct,Jeevanhalli,3 BHK,Moersrm,2200,4.0,,184.0964573422704
355,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1700,3.0,2.0,112.11156680446265
356,Plot  Area,Ready To Move,Haralur Road,4 Bedroom,,1200,4.0,,245.31517789014669
357,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3.0,3.0,56.2043602071693
358,Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,104.428808539174
359,Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1230,2.0,2.0,49.10867333328938
360,Built-up  Area,18-Aug,Battarahalli,3 BHK,PaontWa,2082,3.0,2.0,114.4752202210065
361,Built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,2.0,59.800353521413385
362,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1100,2.0,2.0,42.65731964500005
363,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2.0,2.0,74.43013981624362
364,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,909,2.0,0.0,41.40516593102979
365,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1380,3.0,1.0,61.67933837246433
366,Built-up  Area,Ready To Move,Telecom Layout,3 Bedroom,,2140,4.0,1.0,108.74261676687614
367,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Octons ,1309,2.0,,67.64981749457074
368,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,52.74404370920405
369,Plot  Area,18-Feb,Sarjapur  Road,4 Bedroom,,2650,4.0,2.0,310.00169109914185
370,Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,1150,2.0,2.0,61.07544666853313
371,Built-up  Area,Ready To Move,Pulkeshi Nagar,5 BHK,ElaleSp,3500,5.0,,207.84693683770516
372,Super built-up  Area,Ready To Move,Thirupalya,1 BHK,Pao 2Sm,675,1.0,1.0,33.652007169421516
373,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1333,3.0,1.0,74.54340544450783
374,Built-up  Area,19-Dec,"Hoodi Circle, ",3 BHK,,1545,3.0,2.0,80.34437989286707
375,Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1500,3.0,1.0,87.0341315611699
376,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1697,3.0,2.0,120.60477512498859
377,Plot  Area,Ready To Move,Koppa village,6 Bedroom,,1000,5.0,1.0,122.54313724830646
378,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,2735,3.0,3.0,297.87768965644267
379,Built-up  Area,Ready To Move,T Dasarahalli,1 Bedroom,,480,1.0,0.0,40.14835058937428
380,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2171,4.0,2.0,119.30865575802443
381,Plot  Area,Ready To Move,Hormavu,4 Bedroom,,3054,4.0,1.0,226.2226832648118
382,Super built-up  Area,20-Dec,Old Madras Road,2 BHK,SheldGr,1165 - 1225,2.0,0.0,63.733302130154975
383,Super built-up  Area,17-Nov,Babusapalaya,3 BHK,,1214,2.0,2.0,42.99905196755357
384,Super built-up  Area,Ready To Move,Dena Bank Colony,1 BHK,AlentAp,570,1.0,2.0,29.553448544495463
385,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,MJiyayl,1249,2.0,2.0,69.90313435845879
386,Built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1000,2.0,2.0,49.81534702384095
387,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,199.18852660077667
388,Super built-up  Area,17-Nov,Sarjapur  Road,3 BHK,PualeSk,1924,4.0,1.0,104.93111830871582
389,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,57.344893588484595
390,Built-up  Area,Ready To Move,"Varthur Road, ",1 BHK,,663,1.0,1.0,40.160180539815656
391,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1730,3.0,1.0,119.93728236414886
392,Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1145,2.0,1.0,56.36107549693153
393,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1304,2.0,2.0,51.55171580465243
394,Super built-up  Area,21-Dec,Hebbal,3 BHK,Raard B,1645,3.0,2.0,118.95788670944803
395,Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2247,4.0,2.0,167.63917550553384
396,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1152,3.0,1.0,50.490927437549004
397,Built-up  Area,Ready To Move,"yelahanka, north",3 BHK,,1512,2.0,2.0,63.77414228730519
398,Super built-up  Area,Ready To Move,RMV 2nd Stage,4 BHK,,2830,4.0,0.0,320.67067799503485
399,Super built-up  Area,Ready To Move,Ittamadu,2 BHK,,1080,2.0,0.0,43.279517208306096
400,Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2200,5.0,0.0,149.46020860955156
401,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1608,3.0,3.0,58.23545400964551
402,Built-up  Area,Ready To Move,Hebbal,2 BHK,,1068,2.0,1.0,49.86365917897547
403,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1200,4.0,1.0,205.462810983998
404,Super built-up  Area,Ready To Move,Koramangala,3 BHK,Gencysi,2100,3.0,2.0,131.89267440558552
405,Super built-up  Area,Ready To Move,Jakkur,3 BHK,,1711,3.0,1.0,106.285935947656
406,Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769,3.0,3.0,96.22849709476708
407,Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,2.0,85.31590632576426
408,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,,4000,2.0,1.0,332.5123152335885
409,Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1010,2.0,1.0,45.87631533388629
410,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1145,2.0,2.0,60.537010457364985
411,Super built-up  Area,Ready To Move,Doopanahalli,3 BHK,VancyRe,2050,4.0,1.0,191.03439382980645
412,Plot  Area,Ready To Move,kg halli hidayat nagar,6 Bedroom,,600,3.0,3.0,84.73851483670991
413,Super built-up  Area,Ready To Move,Srinivasa Nagar,4 BHK,,3500,4.0,3.0,236.0010934425512
414,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,2.0,48.3491093088516
415,Built-up  Area,Ready To Move,Kauser Nagar,9 BHK,,4000,8.0,,153.6167472966526
416,Plot  Area,Ready To Move,Whitefield,4 Bedroom,SarkkHy,2660,3.0,2.0,174.56932872747873
417,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.41289909002434
418,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,5576,6.0,3.0,603.012162241425
419,Super built-up  Area,19-Dec,Hoodi,3 BHK,,1350,3.0,2.0,62.181375343064204
420,Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,9.0,1.0,177.18021831886443
421,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,126.71100073699536
422,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1180,2.0,2.0,55.8974384964279
423,Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2666,4.0,1.0,208.62485693674336
424,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2.0,1.0,54.25466930300911
425,Super built-up  Area,Ready To Move,Bellandur ORR,4 BHK,,3335,4.0,3.0,277.055517019039
426,Plot  Area,Ready To Move,Sector 2 HSR Layout,1 Bedroom,,900,1.0,1.0,77.53378752478739
427,Built-up  Area,Ready To Move,Ulsoor,2 BHK,,900,2.0,0.0,35.68792620271954
428,Plot  Area,Ready To Move, Devarachikkanahalli,5 Bedroom,,1960,6.0,,249.0863080221393
429,Plot  Area,Ready To Move,Dodda Nekkundi,4 Bedroom,FeisePa,4000,5.0,,403.8347847570874
430,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,882,2.0,2.0,34.91501178721386
431,Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1150,2.0,2.0,58.552723746717525
432,Super built-up  Area,19-Oct,Hebbal,3 BHK,SNontle,2600,3.0,2.0,192.6902666580262
433,Built-up  Area,Ready To Move,Kengeri,1 BHK,,405,1.0,0.0,20.547161603697955
434,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,46.6491903450161
435,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,MBncyh ,1485,2.0,2.0,88.56982601702065
436,Built-up  Area,Ready To Move,MCECHS  layout,2 BHK,,1150,2.0,2.0,59.496138070017
437,Super built-up  Area,18-Dec,Lalbagh Road,3 BHK,,2485,3.0,2.0,247.3763861688273
438,Super built-up  Area,Ready To Move,2nd Block Koramangala,2 BHK,,1200,2.0,1.0,69.5833873826177
439,Super built-up  Area,18-Oct,Vidyapeeta,2 BHK,,1095,2.0,2.0,40.407761460936314
440,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,Alestrb,1314,2.0,1.0,75.82188947802261
441,Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1180,2.0,1.0,65.67674003628214
442,Plot  Area,Ready To Move,Uttarahalli,7 Bedroom,,1750,7.0,0.0,174.73276952328575
443,Super built-up  Area,19-Jan,Gunjur,2 BHK,,1304,2.0,1.0,87.86610088429391
444,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,NiarkHy,1222,2.0,1.0,51.6586801697913
445,Plot  Area,Ready To Move,Bhuvaneswari Nagar,5 Bedroom,,1410,4.0,,215.92996171420776
446,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Fea 3Al,880,3.0,0.0,74.38732211016497
447,Super built-up  Area,Ready To Move,Wilson Garden,3 BHK,SaageWi,2163,3.0,,128.68788985360825
448,Super built-up  Area,Ready To Move,Jeevanhalli,2 BHK,Puarka ,1200,2.0,2.0,77.42947107736747
449,Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1975 - 2289,3.0,0.0,178.05411507857394
450,Super built-up  Area,18-Jul,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,138.1514794456364
451,Super built-up  Area,Ready To Move,Bagalur Main Road,2 BHK,,1197,2.0,2.0,59.18552920973213
452,Built-up  Area,Ready To Move,Ardendale,2 BHK,Miwel M,1245,2.0,2.0,70.38839989134019
453,Super built-up  Area,18-Aug,Balagere,2 BHK,Soresea,1007,2.0,1.0,64.67939509782751
454,Super built-up  Area,18-Mar,Rajarajeshwari Nagar,3 BHK,,1410,2.0,2.0,46.35698412857791
455,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,950,2.0,0.0,45.18749575220007
456,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1050,2.0,2.0,60.76088226716045
457,Super built-up  Area,Ready To Move,JP Nagar,3 BHK,,1478,2.0,2.0,79.80698921245148
458,Super built-up  Area,Ready To Move,kanakapura main road,3 BHK,,1425,2.0,2.0,63.66975383136314
459,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1275,2.0,2.0,55.19226117790464
460,Built-up  Area,Ready To Move,Munnekollal,2 BHK,Akave E,1200,2.0,1.0,58.60305497871821
461,Built-up  Area,Ready To Move,Kammanahalli,8 Bedroom,,5540,6.0,,402.35184656372667
462,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1245,2.0,3.0,92.11164496624261
463,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Mantsm ,1133,2.0,1.0,50.70335247446833
464,Super built-up  Area,18-Dec,Kathreguppe,3 BHK,,1650,3.0,3.0,108.60340130546231
465,Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Puitea ,1200,3.0,1.0,65.26870706492257
466,Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,900,2.0,1.0,89.97583541466014
467,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,993,2.0,1.0,38.93625397279146
468,Super built-up  Area,18-Feb,Panathur,1 BHK,,661,2.0,1.0,37.85342158809682
469,Super built-up  Area,Ready To Move,OMBR Layout,2 BHK,,1101,2.0,2.0,62.417394650132216
470,Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,Manetr ,785,2.0,1.0,34.24557271467594
471,Plot  Area,Ready To Move,Mysore Road,5 Bedroom,,1200,3.0,2.0,194.85260337732882
472,Super built-up  Area,Ready To Move,Vijaya Bank Layout,2 BHK,,1200,2.0,1.0,52.730444488400224
473,Super built-up  Area,Ready To Move,KR Puram,2 BHK,MCvarar,1120,2.0,1.0,44.961463451294506
474,Super built-up  Area,18-Oct,Varthur,2 BHK,Soamsay,1210,2.0,1.0,62.44661811331947
475,Super built-up  Area,18-May,Electronic City Phase II,4 BHK,SNbay G,2150,4.0,2.0,118.13847385022778
476,Plot  Area,Ready To Move,Sundara Nagar,4 Bedroom,,1450,4.0,2.0,117.91503231031858
477,Super built-up  Area,18-Jul,Electronic City Phase II,2 BHK,Sryalan,1000,2.0,1.0,28.856433641082845
478,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1197,2.0,1.0,53.90172991601972
479,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,Shiaa S,695,1.0,1.0,37.21359294579673
480,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,103.30169902296078
481,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1565,2.0,1.0,65.49492295070404
482,Super built-up  Area,Ready To Move,Sultan Palaya,4 BHK,RSntsAp,2200,3.0,3.0,98.20431224063245
483,Super built-up  Area,Ready To Move,Herohalli,2 BHK,,1200,2.0,1.0,48.48855816077248
484,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,83.03032920517792
485,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,1375,2.0,2.0,58.27329826591659
486,Plot  Area,Ready To Move,MS Pallya,2 Bedroom,,990,1.0,1.0,56.088054423781244
487,Built-up  Area,Ready To Move,Bagalur,4 BHK,Krton S,2400,4.0,2.0,153.46125974467753
488,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,74.94615047633539
489,Super built-up  Area,Ready To Move,Shanthinagar,2 BHK,,1080,2.0,2.0,49.84087144683347
490,Built-up  Area,Ready To Move,Omkar Nagar,3 BHK,,1200,3.0,2.0,60.55390250529317
491,Super built-up  Area,17-May,Chikkalasandra,3 BHK,,1348,2.0,1.0,64.48322962164384
492,Built-up  Area,18-Apr,Whitefield,2 BHK,,1170,2.0,1.0,54.158994965468885
493,Super built-up  Area,Ready To Move,Chandapura,2 BHK,PavesGr,806,2.0,2.0,29.48076751164074
494,Super built-up  Area,20-Dec,Jakkur,2 BHK,ArndsSk,1245,2.0,1.0,67.51286779101572
495,Built-up  Area,Ready To Move,"Sarjapur Road, ",4 Bedroom,,2200,4.0,3.0,182.95511128693624
496,Plot  Area,Ready To Move,Tumkur Road,6 Bedroom,,1200,5.0,2.0,166.38084870349044
497,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,Brway G,1370,3.0,2.0,81.69307587920534
498,Carpet  Area,Ready To Move,Thanisandra,2 BHK,R ra  R,1449,2.0,2.0,83.50495341345513
499,Super built-up  Area,18-May,Kumbena Agrahara,3 BHK,,1355,3.0,,69.91413197198477
500,Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,,1240,2.0,3.0,50.63269316399848
501,Super built-up  Area,18-May,Devanahalli,3 BHK,Cerdsga,1290,2.0,1.0,57.30133032332744
502,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,76.18313586141898
503,Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,Neisei ,1212,2.0,1.0,56.65217518894304
504,Super built-up  Area,19-Dec,Chandapura,3 BHK,SuVue S,1225,3.0,1.0,35.983719908017456
505,Built-up  Area,Ready To Move,Hebbal,2 BHK,Arsil B,1070,2.0,2.0,53.844254818508254
506,Built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,,1974,3.0,2.0,129.1876960163183
507,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,PualeSk,1711,3.0,1.0,114.13125600985506
508,Built-up  Area,Ready To Move,Jalahalli West,1 BHK,Prntsax,460,1.0,1.0,22.106355867407807
509,Built-up  Area,17-Sep,Thanisandra,2 BHK,Bhmesy ,1276,2.0,2.0,76.97396751044522
